time_s,packet_hex,raw_le24
1.352686,02 94 0C 00 80 AA,3220
1.372539,02 92 0C 00 80 AA,3218
1.392425,02 90 0C 00 80 AA,3216
1.412382,02 8E 0C 00 80 AA,3214
1.432319,02 8B 0C 00 80 AA,3211
1.452262,02 88 0C 00 80 AA,3208
1.472201,02 85 0C 00 80 AA,3205
1.491980,02 83 0C 00 80 AA,3203
1.511658,02 81 0C 00 80 AA,3201
1.531376,02 7F 0C 00 80 AA,3199
1.551111,02 7D 0C 00 80 AA,3197
1.570853,02 7B 0C 00 80 AA,3195
1.590555,02 7A 0C 00 80 AA,3194
1.610254,02 79 0C 00 80 AA,3193
1.629997,02 78 0C 00 80 AA,3192
1.649835,02 77 0C 00 80 AA,3191
1.669714,02 76 0C 00 80 AA,3190
1.689583,02 75 0C 00 80 AA,3189
1.709326,02 73 0C 00 80 AA,3187
1.729081,02 71 0C 00 80 AA,3185
1.748931,02 6F 0C 00 80 AA,3183
1.768836,02 6D 0C 00 80 AA,3181
1.788807,02 6B 0C 00 80 AA,3179
1.808781,02 69 0C 00 80 AA,3177
1.828489,02 67 0C 00 80 AA,3175
1.848175,02 65 0C 00 80 AA,3173
1.867856,02 63 0C 00 80 AA,3171
1.887623,02 62 0C 00 80 AA,3170
1.907299,02 61 0C 00 80 AA,3169
1.927004,02 60 0C 00 80 AA,3168
1.946926,02 5F 0C 00 80 AA,3167
1.966890,02 5F 0C 00 80 AA,3167
1.986820,02 5F 0C 00 80 AA,3167
2.006540,02 5F 0C 00 80 AA,3167
2.026284,02 5F 0C 00 80 AA,3167
2.046084,02 5F 0C 00 80 AA,3167
2.065915,02 5F 0C 00 80 AA,3167
2.085755,02 5F 0C 00 80 AA,3167
2.105560,02 5F 0C 00 80 AA,3167
2.125271,02 5F 0C 00 80 AA,3167
2.145100,02 5F 0C 00 80 AA,3167
2.164863,02 5F 0C 00 80 AA,3167
2.184616,02 5F 0C 00 80 AA,3167
2.204332,02 5F 0C 00 80 AA,3167
2.224060,02 5F 0C 00 80 AA,3167
2.243777,02 5F 0C 00 80 AA,3167
2.263515,02 5F 0C 00 80 AA,3167
2.283555,02 5F 0C 00 80 AA,3167
2.303569,02 5F 0C 00 80 AA,3167
2.323576,02 5F 0C 00 80 AA,3167
2.343530,02 5F 0C 00 80 AA,3167
2.363451,02 60 0C 00 80 AA,3168
2.383275,02 61 0C 00 80 AA,3169
2.403148,02 62 0C 00 80 AA,3170
2.423050,02 64 0C 00 80 AA,3172
2.442941,02 67 0C 00 80 AA,3175
2.462767,02 6A 0C 00 80 AA,3178
2.482534,02 6D 0C 00 80 AA,3181
2.502248,02 71 0C 00 80 AA,3185
2.521956,02 74 0C 00 80 AA,3188
2.541727,02 77 0C 00 80 AA,3191
2.561508,02 7A 0C 00 80 AA,3194
2.581204,02 7D 0C 00 80 AA,3197
2.600920,02 80 0C 00 80 AA,3200
2.620703,02 82 0C 00 80 AA,3202
2.640427,02 84 0C 00 80 AA,3204
2.660064,02 85 0C 00 80 AA,3205
2.680075,02 86 0C 00 80 AA,3206
2.700056,02 87 0C 00 80 AA,3207
2.719978,02 88 0C 00 80 AA,3208
2.739833,02 8A 0C 00 80 AA,3210
2.759657,02 8C 0C 00 80 AA,3212
2.779511,02 8E 0C 00 80 AA,3214
2.799376,02 90 0C 00 80 AA,3216
2.819158,02 92 0C 00 80 AA,3218
2.838824,02 94 0C 00 80 AA,3220
2.858583,02 96 0C 00 80 AA,3222
2.878315,02 98 0C 00 80 AA,3224
2.897975,02 99 0C 00 80 AA,3225
2.917641,02 9A 0C 00 80 AA,3226
2.937330,02 9B 0C 00 80 AA,3227
2.957058,02 9C 0C 00 80 AA,3228
2.976906,02 9C 0C 00 80 AA,3228
2.996788,02 9C 0C 00 80 AA,3228
3.016650,02 9C 0C 00 80 AA,3228
3.036448,02 9C 0C 00 80 AA,3228
3.056239,02 9B 0C 00 80 AA,3227
3.076081,02 9A 0C 00 80 AA,3226
3.095769,02 99 0C 00 80 AA,3225
3.115438,02 98 0C 00 80 AA,3224
3.135140,02 97 0C 00 80 AA,3223
3.154819,02 97 0C 00 80 AA,3223
3.174500,02 96 0C 00 80 AA,3222
3.194268,02 96 0C 00 80 AA,3222
3.214054,02 96 0C 00 80 AA,3222
3.233878,02 96 0C 00 80 AA,3222
3.253594,02 96 0C 00 80 AA,3222
3.273400,02 95 0C 00 80 AA,3221
3.293271,02 95 0C 00 80 AA,3221
3.313215,02 94 0C 00 80 AA,3220
3.333181,02 93 0C 00 80 AA,3219
3.353138,02 91 0C 00 80 AA,3217
3.373110,02 8F 0C 00 80 AA,3215
3.393076,02 8D 0C 00 80 AA,3213
3.412986,02 8B 0C 00 80 AA,3211
3.432999,02 88 0C 00 80 AA,3208
3.452993,02 85 0C 00 80 AA,3205
3.472698,02 82 0C 00 80 AA,3202
3.492386,02 7F 0C 00 80 AA,3199
3.512073,02 7C 0C 00 80 AA,3196
3.531786,02 79 0C 00 80 AA,3193
3.551493,02 76 0C 00 80 AA,3190
3.571224,02 73 0C 00 80 AA,3187
3.591051,02 71 0C 00 80 AA,3185
3.610878,02 6F 0C 00 80 AA,3183
3.630678,02 6E 0C 00 80 AA,3182
3.650395,02 68 0C 00 80 AA,3176
3.670121,02 5B 0C 00 80 AA,3163
3.689866,02 4B 0C 00 80 AA,3147
3.709736,02 38 0C 00 80 AA,3128
3.729675,02 22 0C 00 80 AA,3106
3.749589,02 09 0C 00 80 AA,3081
3.769277,02 EE 0B 00 80 AA,3054
3.788979,02 D2 0B 00 80 AA,3026
3.808778,02 B6 0B 00 80 AA,2998
3.828680,02 9A 0B 00 80 AA,2970
3.848702,02 80 0B 00 80 AA,2944
3.868375,02 69 0B 00 80 AA,2921
3.888389,02 56 0B 00 80 AA,2902
3.908392,02 48 0B 00 80 AA,2888
3.928355,02 3F 0B 00 80 AA,2879
3.948162,02 39 0B 00 80 AA,2873
3.967834,02 36 0B 00 80 AA,2870
3.987507,02 35 0B 00 80 AA,2869
4.007400,02 35 0B 00 80 AA,2869
4.027274,02 38 0B 00 80 AA,2872
4.047156,02 3E 0B 00 80 AA,2878
4.066971,02 45 0B 00 80 AA,2885
4.086678,02 4C 0B 00 80 AA,2892
4.106442,02 52 0B 00 80 AA,2898
4.126224,02 57 0B 00 80 AA,2903
4.145976,02 5B 0B 00 80 AA,2907
4.165745,02 5F 0B 00 80 AA,2911
4.185459,02 62 0B 00 80 AA,2914
4.205181,02 64 0B 00 80 AA,2916
4.224864,02 65 0B 00 80 AA,2917
4.244542,02 65 0B 00 80 AA,2917
4.264568,02 66 0B 00 80 AA,2918
4.284599,02 68 0B 00 80 AA,2920
4.304591,02 6B 0B 00 80 AA,2923
4.324524,02 71 0B 00 80 AA,2929
4.344441,02 7A 0B 00 80 AA,2938
4.364359,02 86 0B 00 80 AA,2950
4.384320,02 96 0B 00 80 AA,2966
4.404198,02 AC 0B 00 80 AA,2988
4.424050,02 C9 0B 00 80 AA,3017
4.443823,02 ED 0B 00 80 AA,3053
4.463596,02 14 0C 00 80 AA,3092
4.483419,02 3D 0C 00 80 AA,3133
4.503281,02 66 0C 00 80 AA,3174
4.523066,02 8E 0C 00 80 AA,3214
4.542755,02 B4 0C 00 80 AA,3252
4.562526,02 D7 0C 00 80 AA,3287
4.582282,02 F7 0C 00 80 AA,3319
4.601947,02 11 0D 00 80 AA,3345
4.621649,02 25 0D 00 80 AA,3365
4.641340,02 34 0D 00 80 AA,3380
4.661314,02 43 0D 00 80 AA,3395
4.681228,02 51 0D 00 80 AA,3409
4.701042,02 5F 0D 00 80 AA,3423
4.720857,02 6C 0D 00 80 AA,3436
4.740731,02 79 0D 00 80 AA,3449
4.760634,02 87 0D 00 80 AA,3463
4.780474,02 95 0D 00 80 AA,3477
4.800285,02 A3 0D 00 80 AA,3491
4.820064,02 B1 0D 00 80 AA,3505
4.839815,02 BE 0D 00 80 AA,3518
4.859490,02 C8 0D 00 80 AA,3528
4.879225,02 D1 0D 00 80 AA,3537
4.898975,02 D8 0D 00 80 AA,3544
4.918808,02 DD 0D 00 80 AA,3549
4.938676,02 DF 0D 00 80 AA,3551
4.958579,02 DF 0D 00 80 AA,3551
4.978428,02 DC 0D 00 80 AA,3548
4.998214,02 D8 0D 00 80 AA,3544
5.017942,02 D3 0D 00 80 AA,3539
5.037892,02 CB 0D 00 80 AA,3531
5.057621,02 C2 0D 00 80 AA,3522
5.077374,02 B8 0D 00 80 AA,3512
5.097128,02 AE 0D 00 80 AA,3502
5.116905,02 A4 0D 00 80 AA,3492
5.136684,02 9D 0D 00 80 AA,3485
5.156423,02 97 0D 00 80 AA,3479
5.176168,02 92 0D 00 80 AA,3474
5.195956,02 8F 0D 00 80 AA,3471
5.215739,02 8D 0D 00 80 AA,3469
5.235482,02 8A 0D 00 80 AA,3466
5.255266,02 84 0D 00 80 AA,3460
5.275125,02 7A 0D 00 80 AA,3450
5.295009,02 6E 0D 00 80 AA,3438
5.314914,02 5E 0D 00 80 AA,3422
5.334828,02 4A 0D 00 80 AA,3402
5.354723,02 33 0D 00 80 AA,3379
5.374632,02 18 0D 00 80 AA,3352
5.394598,02 FB 0C 00 80 AA,3323
5.414635,02 DC 0C 00 80 AA,3292
5.434683,02 BD 0C 00 80 AA,3261
5.454454,02 A0 0C 00 80 AA,3232
5.474245,02 85 0C 00 80 AA,3205
5.493991,02 6D 0C 00 80 AA,3181
5.513666,02 57 0C 00 80 AA,3159
5.533456,02 44 0C 00 80 AA,3140
5.553230,02 34 0C 00 80 AA,3124
5.573021,02 27 0C 00 80 AA,3111
5.592699,02 1C 0C 00 80 AA,3100
5.612388,02 14 0C 00 80 AA,3092
5.632066,02 0C 0C 00 80 AA,3084
5.651836,02 01 0C 00 80 AA,3073
5.671717,02 F4 0B 00 80 AA,3060
5.691636,02 E5 0B 00 80 AA,3045
5.711435,02 D5 0B 00 80 AA,3029
5.731166,02 C4 0B 00 80 AA,3012
5.750897,02 B3 0B 00 80 AA,2995
5.770705,02 A1 0B 00 80 AA,2977
5.790693,02 8E 0B 00 80 AA,2958
5.810719,02 7B 0B 00 80 AA,2939
5.830409,02 6A 0B 00 80 AA,2922
5.850465,02 5C 0B 00 80 AA,2908
5.870502,02 51 0B 00 80 AA,2897
5.890472,02 49 0B 00 80 AA,2889
5.910255,02 44 0B 00 80 AA,2884
5.929931,02 40 0B 00 80 AA,2880
5.949852,02 3E 0B 00 80 AA,2878
5.969754,02 3E 0B 00 80 AA,2878
5.989670,02 40 0B 00 80 AA,2880
6.009533,02 44 0B 00 80 AA,2884
6.029277,02 4A 0B 00 80 AA,2890
6.048983,02 50 0B 00 80 AA,2896
6.068801,02 56 0B 00 80 AA,2902
6.088589,02 5C 0B 00 80 AA,2908
6.108405,02 62 0B 00 80 AA,2914
6.128154,02 67 0B 00 80 AA,2919
6.147868,02 6C 0B 00 80 AA,2924
6.167615,02 70 0B 00 80 AA,2928
6.187315,02 73 0B 00 80 AA,2931
6.206995,02 74 0B 00 80 AA,2932
6.226704,02 75 0B 00 80 AA,2933
6.246753,02 77 0B 00 80 AA,2935
6.266709,02 7B 0B 00 80 AA,2939
6.286623,02 81 0B 00 80 AA,2945
6.306604,02 89 0B 00 80 AA,2953
6.326557,02 94 0B 00 80 AA,2964
6.346513,02 A2 0B 00 80 AA,2978
6.366432,02 B3 0B 00 80 AA,2995
6.386315,02 C8 0B 00 80 AA,3016
6.406076,02 E1 0B 00 80 AA,3041
6.425897,02 FC 0B 00 80 AA,3068
6.445746,02 18 0C 00 80 AA,3096
6.465579,02 34 0C 00 80 AA,3124
6.485342,02 50 0C 00 80 AA,3152
6.505077,02 6A 0C 00 80 AA,3178
6.524814,02 82 0C 00 80 AA,3202
6.544490,02 97 0C 00 80 AA,3223
6.564205,02 A9 0C 00 80 AA,3241
6.583971,02 B8 0C 00 80 AA,3256
6.603676,02 C3 0C 00 80 AA,3267
6.623413,02 CB 0C 00 80 AA,3275
6.643391,02 D4 0C 00 80 AA,3284
6.663337,02 DF 0C 00 80 AA,3295
6.683334,02 EA 0C 00 80 AA,3306
6.703346,02 F7 0C 00 80 AA,3319
6.723302,02 07 0D 00 80 AA,3335
6.743130,02 19 0D 00 80 AA,3353
6.762869,02 2C 0D 00 80 AA,3372
6.782570,02 40 0D 00 80 AA,3392
6.802301,02 55 0D 00 80 AA,3413
6.822120,02 6B 0D 00 80 AA,3435
6.841993,02 7F 0D 00 80 AA,3455
6.861696,02 92 0D 00 80 AA,3474
6.881487,02 A2 0D 00 80 AA,3490
6.901297,02 AD 0D 00 80 AA,3501
6.921055,02 B5 0D 00 80 AA,3509
6.940772,02 BA 0D 00 80 AA,3514
6.960470,02 BD 0D 00 80 AA,3517
6.980141,02 BE 0D 00 80 AA,3518
7.000050,02 BD 0D 00 80 AA,3517
7.020005,02 B9 0D 00 80 AA,3513
7.039784,02 B4 0D 00 80 AA,3508
7.059638,02 AE 0D 00 80 AA,3502
7.079552,02 AA 0D 00 80 AA,3498
7.099271,02 A6 0D 00 80 AA,3494
7.118976,02 A3 0D 00 80 AA,3491
7.138704,02 A1 0D 00 80 AA,3489
7.158475,02 9F 0D 00 80 AA,3487
7.178221,02 9D 0D 00 80 AA,3485
7.197907,02 9D 0D 00 80 AA,3485
7.217710,02 9B 0D 00 80 AA,3483
7.237549,02 95 0D 00 80 AA,3477
7.257432,02 8C 0D 00 80 AA,3468
7.277327,02 80 0D 00 80 AA,3456
7.297191,02 70 0D 00 80 AA,3440
7.316993,02 5D 0D 00 80 AA,3421
7.336906,02 47 0D 00 80 AA,3399
7.356871,02 2E 0D 00 80 AA,3374
7.376855,02 12 0D 00 80 AA,3346
7.396844,02 F5 0C 00 80 AA,3317
7.416825,02 D9 0C 00 80 AA,3289
7.436680,02 BF 0C 00 80 AA,3263
7.456379,02 A6 0C 00 80 AA,3238
7.476076,02 90 0C 00 80 AA,3216
7.495853,02 7D 0C 00 80 AA,3197
7.515572,02 6D 0C 00 80 AA,3181
7.535289,02 5F 0C 00 80 AA,3167
7.555005,02 54 0C 00 80 AA,3156
7.574718,02 4C 0C 00 80 AA,3148
7.594536,02 46 0C 00 80 AA,3142
7.614433,02 3E 0C 00 80 AA,3134
7.634325,02 33 0C 00 80 AA,3123
7.654165,02 26 0C 00 80 AA,3110
7.673878,02 18 0C 00 80 AA,3096
7.693620,02 09 0C 00 80 AA,3081
7.713420,02 F9 0B 00 80 AA,3065
7.733371,02 E7 0B 00 80 AA,3047
7.753385,02 D4 0B 00 80 AA,3028
7.773359,02 BF 0B 00 80 AA,3007
7.793118,02 AB 0B 00 80 AA,2987
7.812889,02 99 0B 00 80 AA,2969
7.832787,02 8A 0B 00 80 AA,2954
7.852527,02 7D 0B 00 80 AA,2941
7.872272,02 72 0B 00 80 AA,2930
7.891994,02 68 0B 00 80 AA,2920
7.911944,02 61 0B 00 80 AA,2913
7.931908,02 5D 0B 00 80 AA,2909
7.951830,02 5C 0B 00 80 AA,2908
7.971515,02 5C 0B 00 80 AA,2908
7.991272,02 5D 0B 00 80 AA,2909
8.011057,02 5F 0B 00 80 AA,2911
8.030896,02 62 0B 00 80 AA,2914
8.050735,02 65 0B 00 80 AA,2917
8.070554,02 69 0B 00 80 AA,2921
8.090282,02 6D 0B 00 80 AA,2925
8.110027,02 6F 0B 00 80 AA,2927
8.129815,02 6F 0B 00 80 AA,2927
8.149523,02 6F 0B 00 80 AA,2927
8.169219,02 6E 0B 00 80 AA,2926
8.188932,02 6D 0B 00 80 AA,2925
8.208678,02 6B 0B 00 80 AA,2923
8.228661,02 6A 0B 00 80 AA,2922
8.248693,02 6A 0B 00 80 AA,2922
8.268694,02 6A 0B 00 80 AA,2922
8.288668,02 6C 0B 00 80 AA,2924
8.308646,02 71 0B 00 80 AA,2929
8.328564,02 78 0B 00 80 AA,2936
8.348441,02 82 0B 00 80 AA,2946
8.368301,02 90 0B 00 80 AA,2960
8.388173,02 A1 0B 00 80 AA,2977
8.408058,02 B5 0B 00 80 AA,2997
8.427889,02 CC 0B 00 80 AA,3020
8.447683,02 E4 0B 00 80 AA,3044
8.467404,02 FC 0B 00 80 AA,3068
8.487113,02 13 0C 00 80 AA,3091
8.506854,02 29 0C 00 80 AA,3113
8.526642,02 3E 0C 00 80 AA,3134
8.546348,02 50 0C 00 80 AA,3152
8.566051,02 60 0C 00 80 AA,3168
8.585840,02 6D 0C 00 80 AA,3181
8.605585,02 76 0C 00 80 AA,3190
8.625613,02 83 0C 00 80 AA,3203
8.645663,02 93 0C 00 80 AA,3219
8.665670,02 A6 0C 00 80 AA,3238
8.685548,02 BD 0C 00 80 AA,3261
8.705397,02 D6 0C 00 80 AA,3286
8.725158,02 F0 0C 00 80 AA,3312
8.744970,02 0C 0D 00 80 AA,3340
8.764848,02 29 0D 00 80 AA,3369
8.784767,02 48 0D 00 80 AA,3400
8.804555,02 67 0D 00 80 AA,3431
8.824230,02 82 0D 00 80 AA,3458
8.844020,02 99 0D 00 80 AA,3481
8.863765,02 AB 0D 00 80 AA,3499
8.883453,02 B9 0D 00 80 AA,3513
8.903174,02 C4 0D 00 80 AA,3524
8.922850,02 CC 0D 00 80 AA,3532
8.942720,02 D2 0D 00 80 AA,3538
8.962623,02 D4 0D 00 80 AA,3540
8.982543,02 D4 0D 00 80 AA,3540
9.002418,02 D2 0D 00 80 AA,3538
9.022354,02 CF 0D 00 80 AA,3535
9.042325,02 CC 0D 00 80 AA,3532
9.061998,02 C9 0D 00 80 AA,3529
9.081699,02 C6 0D 00 80 AA,3526
9.101442,02 C3 0D 00 80 AA,3523
9.121159,02 C1 0D 00 80 AA,3521
9.140863,02 BF 0D 00 80 AA,3519
9.160630,02 BF 0D 00 80 AA,3519
9.180430,02 BF 0D 00 80 AA,3519
9.200213,02 BF 0D 00 80 AA,3519
9.220053,02 BE 0D 00 80 AA,3518
9.239861,02 BB 0D 00 80 AA,3515
9.259632,02 B4 0D 00 80 AA,3508
9.279357,02 AB 0D 00 80 AA,3499
9.299248,02 A0 0D 00 80 AA,3488
9.319155,02 93 0D 00 80 AA,3475
9.339116,02 83 0D 00 80 AA,3459
9.359077,02 70 0D 00 80 AA,3440
9.378963,02 5B 0D 00 80 AA,3419
9.398787,02 46 0D 00 80 AA,3398
9.418516,02 31 0D 00 80 AA,3377
9.438207,02 1F 0D 00 80 AA,3359
9.457943,02 0E 0D 00 80 AA,3342
9.477663,02 00 0D 00 80 AA,3328
9.497378,02 F3 0C 00 80 AA,3315
9.517086,02 E9 0C 00 80 AA,3305
9.536868,02 E1 0C 00 80 AA,3297
9.556672,02 DB 0C 00 80 AA,3291
9.576507,02 D7 0C 00 80 AA,3287
9.596324,02 D0 0C 00 80 AA,3280
9.616154,02 C3 0C 00 80 AA,3267
9.635949,02 B2 0C 00 80 AA,3250
9.655776,02 9E 0C 00 80 AA,3230
9.675678,02 88 0C 00 80 AA,3208
9.695655,02 70 0C 00 80 AA,3184
9.715600,02 56 0C 00 80 AA,3158
9.735459,02 3A 0C 00 80 AA,3130
9.755307,02 1C 0C 00 80 AA,3100
9.775190,02 00 0C 00 80 AA,3072
9.795133,02 E6 0B 00 80 AA,3046
9.814866,02 D0 0B 00 80 AA,3024
9.834570,02 BD 0B 00 80 AA,3005
9.854286,02 AD 0B 00 80 AA,2989
9.874208,02 A0 0B 00 80 AA,2976
9.894063,02 96 0B 00 80 AA,2966
9.913750,02 8F 0B 00 80 AA,2959
9.933509,02 89 0B 00 80 AA,2953
9.953336,02 85 0B 00 80 AA,2949
9.973154,02 83 0B 00 80 AA,2947
9.993010,02 82 0B 00 80 AA,2946
10.012845,02 82 0B 00 80 AA,2946
10.032580,02 83 0B 00 80 AA,2947
10.052353,02 83 0B 00 80 AA,2947
10.072165,02 83 0B 00 80 AA,2947
10.091921,02 83 0B 00 80 AA,2947
10.111655,02 82 0B 00 80 AA,2946
10.131401,02 81 0B 00 80 AA,2945
10.151112,02 80 0B 00 80 AA,2944
10.170866,02 7E 0B 00 80 AA,2942
10.190682,02 7C 0B 00 80 AA,2940
10.210718,02 7B 0B 00 80 AA,2939
10.230711,02 7B 0B 00 80 AA,2939
10.250726,02 7B 0B 00 80 AA,2939
10.270702,02 7C 0B 00 80 AA,2940
10.290610,02 7F 0B 00 80 AA,2943
10.310442,02 85 0B 00 80 AA,2949
10.330342,02 8C 0B 00 80 AA,2956
10.350221,02 95 0B 00 80 AA,2965
10.370105,02 A1 0B 00 80 AA,2977
10.389971,02 AE 0B 00 80 AA,2990
10.409732,02 BD 0B 00 80 AA,3005
10.429427,02 CD 0B 00 80 AA,3021
10.449183,02 DD 0B 00 80 AA,3037
10.468955,02 EC 0B 00 80 AA,3052
10.488749,02 FA 0B 00 80 AA,3066
10.508498,02 07 0C 00 80 AA,3079
10.528232,02 13 0C 00 80 AA,3091
10.547935,02 1D 0C 00 80 AA,3101
10.567610,02 25 0C 00 80 AA,3109
10.587290,02 2B 0C 00 80 AA,3115
10.607328,02 32 0C 00 80 AA,3122
10.627282,02 3C 0C 00 80 AA,3132
10.647229,02 4A 0C 00 80 AA,3146
10.667127,02 5C 0C 00 80 AA,3164
10.687003,02 72 0C 00 80 AA,3186
10.706919,02 8B 0C 00 80 AA,3211
10.726849,02 A6 0C 00 80 AA,3238
10.746682,02 C4 0C 00 80 AA,3268
10.766451,02 E5 0C 00 80 AA,3301
10.786171,02 07 0D 00 80 AA,3335
10.805864,02 27 0D 00 80 AA,3367
10.825581,02 44 0D 00 80 AA,3396
10.845345,02 5E 0D 00 80 AA,3422
10.865069,02 74 0D 00 80 AA,3444
10.884770,02 87 0D 00 80 AA,3463
10.904591,02 95 0D 00 80 AA,3477
10.924401,02 9E 0D 00 80 AA,3486
10.944171,02 A3 0D 00 80 AA,3491
10.963881,02 A5 0D 00 80 AA,3493
10.983567,02 A5 0D 00 80 AA,3493
11.003352,02 A5 0D 00 80 AA,3493
11.023096,02 A3 0D 00 80 AA,3491
11.042810,02 A0 0D 00 80 AA,3488
11.062559,02 9C 0D 00 80 AA,3484
11.082370,02 99 0D 00 80 AA,3481
11.102175,02 98 0D 00 80 AA,3480
11.121903,02 98 0D 00 80 AA,3480
11.141649,02 98 0D 00 80 AA,3480
11.161461,02 98 0D 00 80 AA,3480
11.181227,02 98 0D 00 80 AA,3480
11.200983,02 96 0D 00 80 AA,3478
11.220686,02 93 0D 00 80 AA,3475
11.240538,02 8E 0D 00 80 AA,3470
11.260407,02 87 0D 00 80 AA,3463
11.280337,02 7C 0D 00 80 AA,3452
11.300260,02 6D 0D 00 80 AA,3437
11.320097,02 5A 0D 00 80 AA,3418
11.339883,02 46 0D 00 80 AA,3398
11.359817,02 30 0D 00 80 AA,3376
11.379821,02 19 0D 00 80 AA,3353
11.399554,02 03 0D 00 80 AA,3331
11.419273,02 EE 0C 00 80 AA,3310
11.439027,02 DB 0C 00 80 AA,3291
11.458718,02 C9 0C 00 80 AA,3273
11.478454,02 BA 0C 00 80 AA,3258
11.498223,02 AE 0C 00 80 AA,3246
11.518017,02 A4 0C 00 80 AA,3236
11.537780,02 9D 0C 00 80 AA,3229
11.557553,02 97 0C 00 80 AA,3223
11.577295,02 8F 0C 00 80 AA,3215
11.597085,02 83 0C 00 80 AA,3203
11.616934,02 75 0C 00 80 AA,3189
11.636871,02 65 0C 00 80 AA,3173
11.656751,02 52 0C 00 80 AA,3154
11.676581,02 3D 0C 00 80 AA,3133
11.696366,02 26 0C 00 80 AA,3110
11.716202,02 0E 0C 00 80 AA,3086
11.736113,02 F5 0B 00 80 AA,3061
11.756163,02 DC 0B 00 80 AA,3036
11.776211,02 C4 0B 00 80 AA,3012
11.795984,02 AE 0B 00 80 AA,2990
11.815975,02 9B 0B 00 80 AA,2971
11.835909,02 8D 0B 00 80 AA,2957
11.855658,02 82 0B 00 80 AA,2946
11.875381,02 79 0B 00 80 AA,2937
11.895178,02 72 0B 00 80 AA,2930
11.914914,02 6D 0B 00 80 AA,2925
11.934781,02 6B 0B 00 80 AA,2923
11.954645,02 6B 0B 00 80 AA,2923
11.974348,02 6C 0B 00 80 AA,2924
11.994108,02 6D 0B 00 80 AA,2925
12.013941,02 6D 0B 00 80 AA,2925
12.033773,02 6D 0B 00 80 AA,2925
12.053563,02 6D 0B 00 80 AA,2925
12.073333,02 6D 0B 00 80 AA,2925
12.093106,02 6C 0B 00 80 AA,2924
12.112823,02 6B 0B 00 80 AA,2923
12.132608,02 6A 0B 00 80 AA,2922
12.152306,02 68 0B 00 80 AA,2920
12.171965,02 66 0B 00 80 AA,2918
12.192015,02 66 0B 00 80 AA,2918
12.212029,02 66 0B 00 80 AA,2918
12.231987,02 68 0B 00 80 AA,2920
12.251875,02 6B 0B 00 80 AA,2923
12.271818,02 70 0B 00 80 AA,2928
